real review?,category,rating,text_,
1,Pet_Supplies_5,5,Waiting for new Christmas puppies. The shipping was fast and it arrived on time.,
0,Books_5,4,"Trying to read ""the classics"" I'd pnly read from Comic books, and this was a good but tough read. Language so different from how we speak today and much more ""science"" than I'd anticipated, even though not completely correct with what we know today, but still a good read.",
1,Kindle_Store_5,5,Diferente por su argumento que esta su su reo de la historia de la personaje su esta su pregunta,
1,Electronics_5,1,"nice keyboard except the fact that it doesn't have a USB port.

The only downside is that it's very small.

Pros:
-Highly adjustable keyboard
-The keys are responsive and precise
-I use it for typing with my Nexus 7
-It works well with both Android and iOS
-Easy to use and easy to set up
-Nice magnetic closure
-Nicely shaped case
-Nice sound
-Can't beat the price

Cons:
-No USB port
-I hate the default keys
-Not",
0,Clothing_Shoes_and_Jewelry_5,5,"My granddaughter loved it, a little wait but she loved it!",
1,Clothing_Shoes_and_Jewelry_5,5,"I just bought these locally and they are the best. I will keep them for the next couple of years. Great quality and fit, perfect length and the fit is perfect. I would definitely recommend these. Perfect fit. I wore this one for my birthday and it was perfect!  I love it. I will keep it. I ordered a second one so I could use it when I got home. These are great for working out. They fit well and are very comfortable. I bought this for my mom, she loves it!  I got a size small and it fits great!  It is exactly what I was looking for and looks great!  I am very happy with this purchase and will definitely be buying another color in the future. Very comfortable, it is a little narrow, but I have to give it a shot. My daughter is very tall, and the waistband is a little tight around her waist. It is comfortable, but not for a 5'6"" girl. The fabric is thin and very soft. She loves it!I like this belt. It is very comfortable. It is a little large in the shoulders, so I don't have to worry about it being too big. I have a little big calves and it is a little big on me. I will probably order another size down. I love this bra. It fits well and is very comfortable. The color is nice. The colors are good, but the material is very thin and the cups are not as long as they are in the picture. The cups are really nice. I have a medium and I like them a lot. They are a little long.",
1,Sports_and_Outdoors_5,5,"I bought the black version and it is the best. I will keep this in the car and use it when I go hunting. The only negative is the plastic part. The plastic part is just a little hard to get on and off. I wish it was stronger.The pump does not work as well as I expected.  I have had to replace it with a new one.  I just went with the old pump.  The new pump works great.This is a great tool for camping or backpacking. The mount is very secure, and it is well built. This tool is super lightweight and easy to use. The mount is not too big, and it is easy to use. I would definitely recommend this to any camping friends or family.This is an awesome product and I was very impressed with the quality of the product. I'm happy with my purchase.Works great on my Trek saddle. I have the 4 wheel version of this saddle, and the saddle is a bit of a pain to get on, but it is a great product. I wear this saddle daily, and have not had any issues with it. I would recommend this saddle for anyone.This is a very nice bike.  I was looking for something that I could ride on, but I just didn't like the size.  The fact that it had a small wheel makes it very hard to ride, which is nice for a child.  It is very lightweight, and I would definitely recommend it for a beginner bike rider.",
1,Electronics_5,5,"I bought this to connect my old Macbook Pro to a new computer that I had been using. It worked fine, but I was worried that the TV would not recognize it. This was not the case",
0,Tools_and_Home_Improvement_5,5,"Works well.  Not a carpet ""stretcher"" but a decent option for carpet repair or re-stretching.  I wouldn't recommend this tool for a new install, but I used it to re-attach my carpet to the tac strip after pulling it up.  I had to run some wires around the room and that required pulling up the carpet.",
1,Clothing_Shoes_and_Jewelry_5,5,"Fits perfect. Loving it. Although it has the wide width of a full size, it's",
0,Electronics_5,5,great headphones. sounds good and loud as I like it. a must buy!!! the headphones comes with three different size rubbers and a case for storage very nice.,
0,Tools_and_Home_Improvement_5,5,Do not over tighten screws it will go right through the plastic.  I recommend finding at least one stud to hit it with drywall screws.,
1,Tools_and_Home_Improvement_5,5,allows me to get into the house and let the light out.  This is a great light.I bought this to replace,
